Farm_ID,Cow_ID,Date,Breed,Age_Years,Location,Lactation_Month,Disease_Stage,Health_Status,Feed_Quality,Monthly_Milk_Litres,Fat_Percentage,SNF_Percentage,Local_Milk_Price_LKR_per_Litre,Expected_Milk_Yield_Next_Month
F476,C2760,2024-07-28,Crossbreed,4,Monaragala,7,0,Healthy,High,155.03,4.4,9.17,188.91,150.39
F168,C2761,2024-07-23,Local,9,Kandy,10,2,Sick,High,40.67,4.76,9.18,184.69,36.33
F222,C2762,2024-12-15,Jersey,8,Nuwara Eliya,2,2,Sick,Medium,228.88,4.55,8.55,191.74,225.82
F474,C2763,2024-11-29,Crossbreed,9,Kurunegala,1,1,At_Risk,Low,133.12,4.28,9.06,180.45,131.11
F208,C2764,2024-01-21,Local,8,Polonnaruwa,8,3,Sick,High,35.88,3.96,8.36,179.07,34.98
F372,C2765,2024-08-19,Crossbreed,2,Monaragala,8,0,Healthy,Low,215.39,4.02,8.87,188.89,183.56
F264,C2766,2024-11-30,Crossbreed,9,Kandy,2,2,Sick,High,120.92,3.73,8.96,185.6,117.21
F266,C2767,2024-07-24,Local,3,Nuwara Eliya,10,2,Sick,Low,44.41,3.51,8.61,173.31,38.33
F461,C2768,2024-01-21,Holstein,9,Anuradhapura,3,1,At_Risk,High,465.85,4.33,8.99,185.45,431.63
F342,C2769,2024-06-15,Holstein,10,Monaragala,2,0,Healthy,Medium,473.84,3.89,8.24,180.03,441.57
F48,C2770,2024-07-26,Jersey,6,Polonnaruwa,8,2,Sick,High,154.19,4.45,8.7,189.42,135.01
F253,C2771,2024-09-07,Holstein,10,Monaragala,5,0,Healthy,High,479.48,4.64,9.09,185.47,456.96
F155,C2772,2024-04-18,Local,10,Monaragala,6,1,At_Risk,Low,55.38,4.19,8.83,184.7,47.44
F480,C2773,2024-01-19,Local,4,Anuradhapura,10,0,Healthy,Low,63.05,4.15,9.12,179.87,60.7
F147,C2774,2024-09-29,Local,3,Anuradhapura,3,3,Sick,Medium,27.28,4.04,9.13,178.09,24.84
F173,C2775,2024-12-18,Holstein,10,Kurunegala,1,0,Healthy,Low,351.2,3.86,8.79,175.82,348.86
F410,C2776,2024-03-30,Local,10,Anuradhapura,7,0,Healthy,Low,64.01,3.73,8.37,179.63,63.77
F118,C2777,2024-08-04,Local,8,Monaragala,8,1,At_Risk,Low,66.02,4.34,9.08,181.13,58.21
F341,C2778,2024-08-22,Jersey,7,Kandy,5,0,Healthy,Medium,369.04,4.22,9.14,174.45,375.87
F368,C2779,2024-11-02,Crossbreed,6,Kandy,10,3,Sick,High,69.71,4.78,8.73,181.83,72.92
F323,C2780,2024-11-16,Jersey,10,Monaragala,6,0,Healthy,High,270.17,4.61,8.98,193.12,261.72
F231,C2781,2024-01-03,Crossbreed,3,Matale,9,0,Healthy,High,145.41,4.58,8.53,194.93,151.4
F70,C2782,2024-07-01,Local,7,Anuradhapura,6,2,Sick,High,48.65,4.26,9.04,183.48,46.34
F111,C2783,2024-10-19,Jersey,2,Badulla,6,0,Healthy,High,261.52,3.52,8.58,181.38,222.8
F260,C2784,2024-04-16,Jersey,6,Matale,4,0,Healthy,High,310.7,4.71,8.24,190.77,323.71
F344,C2785,2024-06-04,Crossbreed,10,Badulla,7,0,Healthy,Low,131.04,4.16,8.94,191.14,125.04
F258,C2786,2024-04-03,Crossbreed,5,Kurunegala,5,1,At_Risk,High,145.58,3.87,8.98,177.91,135.0
F354,C2787,2024-06-07,Holstein,6,Badulla,5,1,At_Risk,Medium,502.33,4.26,8.5,180.23,499.61
F476,C2788,2024-02-17,Jersey,6,Anuradhapura,10,0,Healthy,High,177.95,3.6,9.11,170.66,161.24
F350,C2789,2024-11-17,Local,2,Matale,6,3,Sick,Medium,29.77,3.82,8.91,183.62,28.38
F239,C2790,2024-10-19,Jersey,8,Kurunegala,2,2,Sick,High,220.34,3.77,9.03,171.2,221.24
F20,C2791,2024-10-25,Holstein,10,Anuradhapura,1,0,Healthy,Low,413.99,4.08,8.97,178.15,372.71
F458,C2792,2024-02-11,Local,6,Matale,5,1,At_Risk,High,72.23,4.66,9.18,190.0,62.77
F33,C2793,2024-08-20,Jersey,10,Nuwara Eliya,6,3,Sick,Low,131.38,4.51,8.74,180.28,135.16
F109,C2794,2024-06-23,Holstein,4,Nuwara Eliya,10,0,Healthy,Medium,290.34,4.65,9.05,188.48,270.5
F334,C2795,2024-11-23,Local,10,Kurunegala,8,2,Sick,High,63.65,3.55,8.94,166.2,59.98
F112,C2796,2024-09-20,Holstein,6,Matale,5,2,Sick,Low,283.22,3.95,8.42,183.18,261.3
F293,C2797,2024-07-16,Crossbreed,2,Monaragala,8,0,Healthy,Low,223.59,4.31,8.2,180.16,191.27
F415,C2798,2024-12-04,Jersey,5,Matale,10,1,At_Risk,High,165.64,3.82,9.02,170.33,161.81
F326,C2799,2024-02-28,Jersey,5,Nuwara Eliya,9,0,Healthy,Medium,218.81,4.47,8.43,180.57,189.69
F131,C2800,2024-08-12,Crossbreed,9,Matale,8,2,Sick,Medium,89.31,3.89,8.26,176.33,80.01
F427,C2801,2024-08-07,Local,7,Anuradhapura,5,0,Healthy,High,81.24,3.69,8.36,167.78,72.63
F461,C2802,2024-01-16,Crossbreed,10,Kandy,1,1,At_Risk,Medium,186.34,4.35,8.34,185.4,173.35
F428,C2803,2024-12-05,Holstein,10,Anuradhapura,6,0,Healthy,High,304.82,4.54,8.93,177.04,313.51
F171,C2804,2024-02-02,Jersey,10,Monaragala,7,1,At_Risk,Medium,221.03,4.64,8.26,188.09,212.15
F260,C2805,2024-11-09,Jersey,4,Polonnaruwa,8,0,Healthy,Low,315.8,3.99,8.9,173.85,286.2
F418,C2806,2024-05-28,Local,9,Matale,10,0,Healthy,Medium,51.05,4.15,8.76,176.3,50.37
F231,C2807,2024-12-24,Crossbreed,7,Kurunegala,9,0,Healthy,Medium,167.56,4.52,8.87,184.1,171.27
F124,C2808,2024-10-14,Holstein,10,Kandy,4,3,Sick,High,197.69,4.75,8.24,196.04,204.11
F283,C2809,2024-03-29,Local,2,Kandy,4,0,Healthy,High,100.05,4.77,8.81,192.13,97.61
F426,C2810,2024-04-14,Jersey,10,Kandy,1,0,Healthy,Medium,316.73,3.8,8.46,175.52,285.3
F115,C2811,2024-06-28,Jersey,6,Matale,1,0,Healthy,High,344.79,3.66,8.27,177.86,326.95
F13,C2812,2024-04-21,Jersey,6,Anuradhapura,5,0,Healthy,Low,349.44,4.15,8.53,188.03,324.53
F357,C2813,2024-11-26,Local,4,Polonnaruwa,10,0,Healthy,Medium,74.72,3.75,8.25,174.05,77.31
F407,C2814,2024-01-25,Jersey,3,Polonnaruwa,8,0,Healthy,Low,235.59,4.22,9.1,187.97,227.72
F204,C2815,2024-08-28,Jersey,3,Kandy,1,0,Healthy,Low,235.54,3.95,8.5,183.01,206.72
F11,C2816,2024-04-29,Crossbreed,7,Badulla,2,0,Healthy,Low,244.65,3.63,8.99,173.59,253.49
F499,C2817,2024-08-10,Holstein,5,Nuwara Eliya,10,2,Sick,Low,178.32,3.93,8.98,171.62,161.05
F318,C2818,2024-01-12,Holstein,3,Badulla,7,0,Healthy,Medium,499.92,4.09,8.46,181.33,456.8
F372,C2819,2024-11-09,Local,9,Polonnaruwa,10,0,Healthy,Medium,43.38,4.21,8.35,190.91,43.43
F30,C2820,2024-05-07,Jersey,4,Matale,9,2,Sick,High,109.44,4.74,8.3,193.16,95.4
F406,C2821,2024-03-29,Jersey,9,Anuradhapura,1,1,At_Risk,High,242.4,4.8,8.81,180.08,209.26
F468,C2822,2024-03-01,Holstein,9,Kurunegala,10,0,Healthy,Low,366.14,4.59,8.21,186.55,334.66
F328,C2823,2024-01-25,Jersey,4,Matale,7,1,At_Risk,High,283.65,3.79,8.54,172.03,241.63
F67,C2824,2024-05-27,Crossbreed,4,Polonnaruwa,1,1,At_Risk,Low,168.19,4.23,9.09,179.41,158.31
F236,C2825,2024-11-09,Holstein,5,Anuradhapura,3,2,Sick,Low,248.72,3.9,8.23,181.9,258.49
F122,C2826,2024-11-20,Crossbreed,9,Matale,3,3,Sick,Low,72.13,4.26,9.12,172.79,68.16
F111,C2827,2024-01-24,Holstein,6,Kurunegala,1,3,Sick,Low,181.88,3.65,8.41,169.98,165.78
F181,C2828,2024-04-23,Holstein,10,Polonnaruwa,5,0,Healthy,High,473.21,4.64,8.97,178.02,428.15
F41,C2829,2024-09-30,Local,8,Nuwara Eliya,4,1,At_Risk,High,52.82,4.28,8.85,177.69,45.38
F427,C2830,2024-03-06,Jersey,5,Badulla,10,1,At_Risk,Low,152.07,3.91,8.73,186.03,129.88
F349,C2831,2024-09-05,Holstein,10,Kandy,8,0,Healthy,High,409.82,4.6,9.15,186.77,407.78
F65,C2832,2024-01-05,Holstein,4,Anuradhapura,10,0,Healthy,High,337.39,3.85,8.27,187.64,342.39
F333,C2833,2024-06-30,Crossbreed,2,Polonnaruwa,6,0,Healthy,Low,131.28,4.66,8.95,189.27,126.69
F460,C2834,2024-06-28,Local,9,Kurunegala,10,2,Sick,Low,37.23,4.44,9.04,183.71,35.24
F225,C2835,2024-04-04,Local,7,Nuwara Eliya,8,0,Healthy,Low,57.28,4.16,8.32,181.45,54.31
F475,C2836,2024-05-04,Local,10,Monaragala,7,0,Healthy,High,101.67,3.8,8.41,178.9,96.02
F485,C2837,2024-09-17,Jersey,6,Polonnaruwa,5,0,Healthy,Medium,251.66,4.12,8.54,184.7,233.08
F256,C2838,2024-05-16,Jersey,8,Nuwara Eliya,10,0,Healthy,Low,224.25,3.59,8.31,178.84,205.04
F16,C2839,2024-03-19,Jersey,3,Nuwara Eliya,10,3,Sick,High,114.61,3.9,9.01,180.88,108.37
F493,C2840,2024-11-16,Crossbreed,5,Kandy,6,2,Sick,Low,118.6,4.53,8.46,177.75,119.9
F380,C2841,2024-05-04,Crossbreed,7,Matale,2,0,Healthy,Medium,220.98,3.55,9.0,181.1,205.97
F261,C2842,2024-05-25,Holstein,2,Anuradhapura,6,0,Healthy,Low,412.39,3.8,8.43,183.56,377.22
F487,C2843,2024-01-09,Crossbreed,8,Polonnaruwa,5,0,Healthy,High,270.63,4.37,9.0,174.69,250.59
F399,C2844,2024-02-02,Jersey,10,Badulla,5,0,Healthy,High,272.59,4.53,8.28,179.09,284.29
F258,C2845,2024-08-30,Crossbreed,5,Kurunegala,2,0,Healthy,High,236.88,4.66,8.84,182.87,241.72
F425,C2846,2024-05-29,Holstein,6,Polonnaruwa,6,1,At_Risk,Medium,427.71,4.42,8.46,179.85,429.5
F457,C2847,2024-12-27,Local,5,Kurunegala,10,0,Healthy,Low,39.35,4.77,9.03,185.58,39.88
F119,C2848,2024-02-25,Local,9,Nuwara Eliya,4,1,At_Risk,Medium,74.5,4.67,8.42,191.53,76.3
F51,C2849,2024-10-05,Jersey,6,Monaragala,5,1,At_Risk,Low,317.1,3.68,8.91,185.2,319.69
F149,C2850,2024-02-25,Holstein,7,Kandy,9,0,Healthy,Medium,238.83,3.79,8.64,177.38,236.71
F215,C2851,2024-05-20,Jersey,9,Polonnaruwa,1,0,Healthy,High,230.65,4.47,8.42,193.48,216.64
F363,C2852,2024-04-24,Jersey,4,Nuwara Eliya,1,1,At_Risk,High,260.94,4.72,8.62,193.37,257.42
F46,C2853,2024-10-27,Crossbreed,4,Anuradhapura,5,1,At_Risk,Low,151.0,3.8,8.51,181.58,143.95
F357,C2854,2024-09-27,Jersey,9,Kandy,7,1,At_Risk,High,262.76,3.82,8.91,177.14,250.85
F131,C2855,2024-06-07,Holstein,9,Badulla,1,1,At_Risk,Low,456.17,3.88,8.84,185.91,417.78
F254,C2856,2024-05-21,Local,2,Monaragala,4,3,Sick,Low,48.6,4.63,8.89,180.02,49.71
F372,C2857,2024-02-27,Jersey,5,Nuwara Eliya,6,0,Healthy,High,264.17,3.96,8.76,189.52,261.79
F60,C2858,2024-08-25,Local,9,Kurunegala,10,3,Sick,Medium,23.96,4.0,8.85,178.38,24.65
F220,C2859,2024-03-19,Local,2,Nuwara Eliya,6,0,Healthy,Low,90.41,4.03,8.56,180.71,82.5
F161,C2860,2024-07-27,Jersey,3,Nuwara Eliya,7,0,Healthy,High,255.51,4.54,8.4,186.03,229.5
F390,C2861,2024-11-07,Local,9,Kandy,2,3,Sick,Low,46.22,4.73,9.1,177.37,40.56
F233,C2862,2024-08-16,Jersey,9,Polonnaruwa,1,0,Healthy,Low,357.16,4.62,8.95,176.73,354.05
F353,C2863,2024-03-10,Holstein,6,Badulla,6,0,Healthy,Low,362.04,4.28,8.67,179.54,374.93
F170,C2864,2024-02-13,Local,4,Nuwara Eliya,4,3,Sick,Medium,42.28,4.15,8.7,185.42,39.04
F252,C2865,2024-01-18,Crossbreed,3,Badulla,6,2,Sick,High,94.54,4.52,8.94,178.77,88.36
F335,C2866,2024-01-29,Jersey,2,Kurunegala,9,2,Sick,Medium,111.63,4.23,8.96,188.02,106.62
F373,C2867,2024-11-19,Holstein,3,Kandy,5,0,Healthy,Low,456.28,4.55,8.29,192.69,387.97
F99,C2868,2024-04-22,Jersey,3,Monaragala,4,1,At_Risk,High,239.78,4.72,8.72,186.4,224.8
F401,C2869,2024-05-19,Holstein,9,Matale,9,1,At_Risk,Medium,239.57,4.04,8.21,172.85,213.97
F374,C2870,2024-03-03,Jersey,2,Monaragala,4,0,Healthy,Medium,258.94,3.87,8.36,184.69,258.81
F103,C2871,2024-07-11,Holstein,10,Badulla,4,2,Sick,High,298.07,3.94,8.81,183.44,310.48
F426,C2872,2024-09-03,Holstein,7,Kurunegala,3,0,Healthy,Medium,550.36,4.18,8.44,175.93,562.46
F331,C2873,2024-01-05,Local,10,Nuwara Eliya,7,2,Sick,High,37.19,4.32,8.41,185.32,32.36
F381,C2874,2024-01-04,Holstein,9,Monaragala,4,1,At_Risk,High,442.06,4.33,8.7,183.69,436.78
F258,C2875,2024-01-06,Crossbreed,9,Anuradhapura,2,0,Healthy,Low,190.49,3.86,9.07,171.46,177.34
F295,C2876,2024-04-28,Holstein,3,Badulla,7,2,Sick,High,316.67,3.64,9.0,175.33,307.45
F70,C2877,2024-09-08,Jersey,4,Anuradhapura,9,2,Sick,Low,156.26,4.79,8.38,194.86,146.71
F343,C2878,2024-12-01,Crossbreed,7,Matale,9,1,At_Risk,High,126.22,4.35,8.41,180.01,113.98
F34,C2879,2024-06-20,Jersey,6,Polonnaruwa,7,1,At_Risk,High,288.8,3.63,9.02,168.68,282.63
F441,C2880,2024-11-02,Jersey,6,Badulla,1,0,Healthy,Low,298.94,3.74,8.61,179.7,257.25
F335,C2881,2024-03-29,Jersey,6,Badulla,7,0,Healthy,High,219.34,3.66,8.81,178.74,218.34
F363,C2882,2024-05-28,Crossbreed,4,Monaragala,8,3,Sick,High,86.46,4.51,8.95,180.26,81.77
F495,C2883,2024-09-17,Holstein,8,Anuradhapura,5,0,Healthy,Low,377.02,3.66,8.66,181.22,361.66
F270,C2884,2024-10-25,Crossbreed,3,Monaragala,6,2,Sick,High,110.52,3.54,8.75,179.01,102.82
F263,C2885,2024-06-22,Local,8,Matale,6,1,At_Risk,Medium,57.64,4.73,8.7,186.75,52.9
F420,C2886,2024-10-09,Jersey,6,Kandy,8,0,Healthy,High,246.06,4.07,8.84,180.72,255.41
F467,C2887,2024-02-14,Crossbreed,5,Nuwara Eliya,7,2,Sick,Low,117.47,4.09,8.98,172.76,115.62
F115,C2888,2024-02-03,Holstein,7,Polonnaruwa,10,0,Healthy,High,339.51,3.91,8.74,174.2,308.74
F395,C2889,2024-12-22,Crossbreed,7,Kandy,10,0,Healthy,High,137.73,4.11,8.69,181.81,135.97
F288,C2890,2024-02-17,Holstein,9,Matale,3,0,Healthy,Low,424.48,4.61,8.62,195.91,400.15
F434,C2891,2024-01-10,Local,8,Matale,2,0,Healthy,Medium,62.2,3.53,9.19,180.51,63.51
F183,C2892,2024-10-13,Local,4,Polonnaruwa,9,3,Sick,High,26.39,3.86,8.39,182.49,25.62
F51,C2893,2024-07-22,Crossbreed,7,Badulla,3,0,Healthy,High,254.33,4.19,8.59,182.65,223.79
F466,C2894,2024-03-02,Crossbreed,10,Kandy,5,0,Healthy,Medium,161.87,3.71,8.36,174.56,151.07
F453,C2895,2024-10-27,Holstein,10,Polonnaruwa,7,2,Sick,High,193.68,3.81,8.25,170.31,171.13
F324,C2896,2024-08-30,Jersey,6,Anuradhapura,3,2,Sick,High,210.84,4.32,8.53,184.27,192.2
F321,C2897,2024-08-13,Crossbreed,4,Nuwara Eliya,4,0,Healthy,High,230.24,4.61,8.32,194.05,223.82
F224,C2898,2024-10-04,Holstein,6,Matale,1,1,At_Risk,Low,315.47,3.5,8.42,165.62,289.28
F159,C2899,2024-11-27,Holstein,9,Monaragala,2,1,At_Risk,High,338.56,3.75,9.02,179.56,317.83
F16,C2900,2024-03-25,Crossbreed,7,Kandy,5,2,Sick,Low,132.18,4.44,8.89,178.51,127.33
F68,C2901,2024-07-05,Holstein,5,Kandy,4,2,Sick,Medium,350.99,3.54,8.87,175.35,347.16
F362,C2902,2024-03-17,Local,2,Monaragala,9,0,Healthy,Medium,75.96,3.52,9.02,168.58,65.66
F183,C2903,2024-02-24,Jersey,2,Nuwara Eliya,7,0,Healthy,High,259.18,4.36,8.54,180.55,232.69
F104,C2904,2024-12-26,Holstein,5,Nuwara Eliya,5,0,Healthy,Medium,435.97,4.33,8.44,177.79,438.42
F231,C2905,2024-06-18,Jersey,8,Monaragala,4,1,At_Risk,Low,299.08,4.12,8.95,171.47,294.84
F494,C2906,2024-06-03,Holstein,4,Badulla,3,2,Sick,High,231.26,4.19,8.2,187.69,240.27
F54,C2907,2024-12-02,Holstein,5,Matale,10,2,Sick,Low,169.44,3.75,8.83,178.38,157.3
F405,C2908,2024-02-05,Crossbreed,7,Kandy,10,2,Sick,High,74.57,4.0,8.76,187.06,77.83
F185,C2909,2024-06-22,Holstein,3,Kandy,7,1,At_Risk,Low,257.06,4.76,8.5,182.59,246.38
F63,C2910,2024-12-14,Local,10,Monaragala,10,2,Sick,Low,28.87,4.13,8.68,177.77,24.54
F188,C2911,2024-11-03,Jersey,4,Polonnaruwa,2,2,Sick,Medium,183.34,3.84,9.2,185.86,173.65
F133,C2912,2024-10-28,Holstein,10,Polonnaruwa,6,2,Sick,Medium,198.45,3.73,9.02,169.04,208.37
F164,C2913,2024-01-15,Jersey,9,Kurunegala,6,0,Healthy,Low,270.81,4.36,8.5,179.86,247.75
F206,C2914,2024-07-04,Holstein,8,Kandy,9,0,Healthy,High,278.15,4.06,8.23,188.41,242.26
F271,C2915,2024-07-17,Crossbreed,6,Nuwara Eliya,4,0,Healthy,Low,194.91,4.6,8.21,188.82,177.07
F48,C2916,2024-08-18,Local,9,Nuwara Eliya,8,1,At_Risk,High,50.12,3.75,8.83,187.32,48.55
F136,C2917,2024-02-08,Local,10,Anuradhapura,6,3,Sick,Medium,35.51,4.05,9.11,175.18,30.87
F294,C2918,2024-12-06,Jersey,3,Matale,3,0,Healthy,High,332.13,4.79,8.42,185.42,346.5
F403,C2919,2024-07-27,Jersey,3,Polonnaruwa,8,2,Sick,High,193.17,4.62,9.18,193.63,192.57
F239,C2920,2024-11-27,Jersey,4,Anuradhapura,3,0,Healthy,Low,313.81,4.28,8.77,184.3,306.44
F269,C2921,2024-01-13,Local,2,Badulla,4,1,At_Risk,Medium,63.44,3.56,8.79,166.55,54.66
F16,C2922,2024-11-10,Crossbreed,3,Nuwara Eliya,2,3,Sick,Low,61.44,4.23,9.12,190.58,56.91
F467,C2923,2024-08-09,Jersey,2,Nuwara Eliya,1,1,At_Risk,Low,193.16,4.65,8.79,177.4,187.14
F293,C2924,2024-01-22,Holstein,2,Kurunegala,2,3,Sick,High,217.39,3.89,8.45,188.67,221.46
F479,C2925,2024-10-24,Jersey,4,Kurunegala,6,0,Healthy,Low,318.58,3.62,8.55,185.24,318.89
F168,C2926,2024-03-27,Jersey,7,Kurunegala,8,0,Healthy,Medium,275.14,3.98,8.61,185.43,270.21
F417,C2927,2024-08-04,Jersey,3,Kandy,4,0,Healthy,Low,306.78,4.4,8.42,182.67,273.95
F482,C2928,2024-04-29,Jersey,9,Kandy,2,0,Healthy,Low,246.24,4.32,8.79,173.74,217.02
F14,C2929,2024-03-17,Jersey,8,Badulla,2,2,Sick,Medium,230.89,4.63,8.42,177.34,214.28
F142,C2930,2024-05-08,Jersey,9,Kurunegala,10,0,Healthy,Medium,194.62,4.01,8.51,172.8,191.98
F404,C2931,2024-06-09,Jersey,4,Anuradhapura,2,1,At_Risk,Medium,252.79,4.21,8.45,182.53,236.7
F351,C2932,2024-01-07,Holstein,10,Polonnaruwa,5,2,Sick,Low,358.77,4.42,8.65,180.43,314.95
F127,C2933,2024-02-18,Holstein,9,Monaragala,7,2,Sick,Low,201.21,4.2,8.57,174.94,196.14
F83,C2934,2024-04-21,Crossbreed,2,Polonnaruwa,9,0,Healthy,Low,180.09,3.99,8.94,170.51,186.74
F159,C2935,2024-07-11,Jersey,6,Badulla,9,0,Healthy,Low,203.02,3.94,8.3,188.53,177.92
F457,C2936,2024-07-28,Local,3,Nuwara Eliya,8,0,Healthy,High,99.79,4.13,8.88,181.5,87.14
F432,C2937,2024-01-09,Holstein,9,Badulla,7,0,Healthy,High,413.16,3.67,8.21,172.31,409.99
F221,C2938,2024-05-14,Local,6,Kandy,2,3,Sick,Medium,34.31,4.46,8.27,175.75,32.25
F417,C2939,2024-07-25,Crossbreed,6,Badulla,3,0,Healthy,Medium,234.22,3.97,8.76,177.95,202.56
F456,C2940,2024-12-26,Local,8,Matale,1,0,Healthy,Low,87.41,4.53,8.54,183.04,78.19
F227,C2941,2024-08-06,Jersey,2,Polonnaruwa,9,0,Healthy,High,225.5,4.28,8.91,173.94,202.44
F342,C2942,2024-05-15,Crossbreed,3,Kurunegala,1,1,At_Risk,Low,207.86,3.81,8.47,169.98,217.16
F189,C2943,2024-04-12,Holstein,2,Kandy,2,0,Healthy,Low,353.93,3.75,8.96,168.72,337.84
F37,C2944,2024-07-31,Holstein,4,Anuradhapura,3,0,Healthy,Medium,522.56,4.11,8.53,176.4,474.59
F294,C2945,2024-06-30,Holstein,4,Matale,9,0,Healthy,Low,241.5,3.74,8.39,181.27,238.37
F167,C2946,2024-07-07,Crossbreed,5,Polonnaruwa,10,1,At_Risk,Low,136.23,4.32,8.8,187.99,135.73
F485,C2947,2024-02-18,Crossbreed,10,Anuradhapura,1,1,At_Risk,Medium,152.48,4.05,8.49,173.47,157.06
F282,C2948,2024-05-14,Local,7,Monaragala,10,0,Healthy,Medium,59.01,4.48,8.65,187.48,57.37
F7,C2949,2024-11-09,Jersey,4,Kandy,2,0,Healthy,High,318.88,4.52,8.65,181.66,275.83
F446,C2950,2024-01-12,Crossbreed,4,Matale,2,0,Healthy,Medium,229.2,4.6,8.84,191.4,221.22
F238,C2951,2024-08-04,Jersey,2,Kurunegala,2,0,Healthy,High,345.78,4.38,8.85,174.98,346.11
F280,C2952,2024-10-12,Jersey,7,Anuradhapura,2,3,Sick,Medium,153.26,3.51,9.09,166.6,138.86
F435,C2953,2024-05-15,Jersey,9,Nuwara Eliya,3,2,Sick,High,173.39,4.03,9.02,184.21,156.15
F447,C2954,2024-04-13,Crossbreed,4,Kurunegala,1,3,Sick,High,95.25,3.79,8.56,187.43,91.66
F411,C2955,2024-02-16,Jersey,6,Matale,7,2,Sick,Low,166.37,4.36,8.75,179.17,159.34
F29,C2956,2024-07-07,Local,9,Monaragala,6,2,Sick,Medium,35.44,3.62,8.54,168.56,32.95
F406,C2957,2024-09-22,Local,2,Kurunegala,5,2,Sick,Low,46.0,4.72,8.59,186.68,41.68
F286,C2958,2024-09-05,Jersey,9,Nuwara Eliya,2,1,At_Risk,Low,258.86,3.94,8.36,171.45,256.47
F435,C2959,2024-06-14,Holstein,7,Kurunegala,5,0,Healthy,Low,447.61,3.9,8.92,178.83,400.76
F481,C2960,2024-08-25,Crossbreed,10,Kurunegala,4,0,Healthy,Low,154.59,3.86,9.19,174.0,135.06
F286,C2961,2024-08-27,Crossbreed,8,Kandy,3,3,Sick,Medium,84.57,4.6,9.2,187.77,83.28
F269,C2962,2024-04-18,Jersey,9,Matale,7,0,Healthy,Medium,253.2,3.87,9.06,177.13,245.78
F449,C2963,2024-09-30,Holstein,10,Nuwara Eliya,2,3,Sick,High,178.36,4.5,8.57,182.94,160.15
F143,C2964,2024-11-28,Jersey,7,Kurunegala,5,0,Healthy,Medium,251.35,4.53,8.67,191.38,255.44
F199,C2965,2024-01-20,Jersey,10,Badulla,1,0,Healthy,Low,347.56,4.71,8.25,188.97,322.58
F280,C2966,2024-09-16,Crossbreed,4,Badulla,3,0,Healthy,Medium,244.71,4.22,9.15,174.23,248.36
F235,C2967,2024-11-22,Jersey,6,Badulla,8,0,Healthy,Low,287.29,4.02,9.08,172.4,251.9
F186,C2968,2024-04-26,Local,5,Monaragala,10,0,Healthy,Low,46.02,4.05,8.95,187.3,40.14
F361,C2969,2024-05-20,Local,4,Kandy,3,2,Sick,Medium,48.08,4.46,8.76,178.49,46.58
F159,C2970,2024-01-11,Holstein,4,Monaragala,6,0,Healthy,High,446.72,4.2,8.53,182.78,430.22
F155,C2971,2024-08-18,Jersey,8,Kurunegala,3,0,Healthy,High,315.15,4.2,9.09,184.66,308.41
F386,C2972,2024-09-21,Local,10,Kurunegala,3,0,Healthy,Low,119.98,3.54,8.6,167.5,115.43
F171,C2973,2024-09-02,Local,3,Monaragala,10,0,Healthy,Medium,49.0,3.83,8.82,184.6,45.37
F301,C2974,2024-07-13,Local,6,Matale,9,0,Healthy,Medium,76.23,3.69,9.05,171.87,76.18
F395,C2975,2024-04-10,Jersey,6,Kandy,3,1,At_Risk,Low,301.86,4.68,8.29,183.42,314.44
F479,C2976,2024-03-31,Crossbreed,7,Matale,2,2,Sick,High,106.56,4.18,8.8,179.05,95.91
F184,C2977,2024-07-31,Jersey,6,Anuradhapura,10,0,Healthy,Medium,195.53,3.69,8.8,176.44,204.35
F413,C2978,2024-08-05,Holstein,6,Nuwara Eliya,8,0,Healthy,Low,344.77,3.71,9.2,173.0,353.14
F418,C2979,2024-11-19,Crossbreed,5,Matale,4,1,At_Risk,High,132.77,3.93,8.48,184.33,138.64
F168,C2980,2024-12-25,Crossbreed,6,Kandy,2,0,Healthy,Medium,163.61,4.27,8.48,191.85,154.03
F55,C2981,2024-09-05,Local,5,Anuradhapura,9,0,Healthy,High,41.99,4.28,9.07,186.52,36.76
F233,C2982,2024-01-05,Jersey,7,Nuwara Eliya,6,3,Sick,Medium,117.9,4.45,8.61,184.55,102.18
F429,C2983,2024-09-16,Holstein,2,Anuradhapura,4,0,Healthy,High,434.95,4.34,8.23,185.28,427.95
F342,C2984,2024-11-21,Local,3,Monaragala,7,0,Healthy,Low,58.54,3.67,8.83,173.26,50.08
F135,C2985,2024-11-01,Holstein,7,Matale,9,0,Healthy,High,342.61,4.21,9.06,178.79,293.49
F381,C2986,2024-06-05,Holstein,4,Badulla,7,0,Healthy,Low,317.87,4.0,9.13,174.59,317.67
F370,C2987,2024-08-24,Crossbreed,7,Polonnaruwa,2,3,Sick,Low,81.18,4.17,8.67,190.26,82.51
F272,C2988,2024-11-26,Local,5,Matale,6,2,Sick,Medium,47.5,3.53,8.26,178.86,48.63
F447,C2989,2024-10-08,Local,8,Kandy,8,0,Healthy,Medium,86.03,3.75,8.62,179.99,80.97
F396,C2990,2024-05-31,Local,4,Badulla,8,2,Sick,High,46.89,4.15,8.9,172.12,47.08
F124,C2991,2024-09-22,Crossbreed,8,Badulla,6,0,Healthy,Medium,187.13,3.98,8.77,178.96,169.15
F107,C2992,2024-02-04,Holstein,4,Kurunegala,2,1,At_Risk,Medium,424.62,4.67,8.31,194.56,424.99
